iter	AUC	Logloss
0	0.8488682472	0.493531931
1	0.8709762087	0.3745225271
2	0.8932523235	0.3036652263
3	0.8998267051	0.271894882
4	0.9015396449	0.2492798242
5	0.9097018838	0.2337521544
6	0.9162099731	0.2224991709
7	0.9175232273	0.2160166704
8	0.9228967486	0.2084473027
9	0.9264214584	0.203468372
10	0.928691224	0.2000307227
11	0.9297732234	0.1974686711
12	0.9325615676	0.1931286742
13	0.9335574787	0.190822566
14	0.9362046368	0.1878367675
15	0.9377065766	0.1865266975
16	0.9384213002	0.185373758
17	0.9395555161	0.1838057647
18	0.9407558535	0.1818120797
19	0.9415410207	0.1803883642
20	0.9420599941	0.1797882539
21	0.9425714653	0.1792843484
22	0.9445090969	0.1777035247
23	0.944871325	0.177121005
24	0.944849352	0.1770279557
25	0.9447709154	0.1768667321
26	0.9448894348	0.1765438526
27	0.9461771304	0.1752859017
28	0.9473339701	0.1744788558
29	0.9474006146	0.1742817862
30	0.9478702956	0.1736098797
31	0.9480521941	0.1730920964
32	0.949082692	0.1719519048
33	0.9490780285	0.1718881682
34	0.9497627221	0.1712136592
35	0.9499002477	0.170981497
36	0.9499260625	0.170920658
37	0.949940736	0.1708827244
38	0.9503423959	0.1702717892
39	0.9503974403	0.1702210198
40	0.9504595387	0.1699822131
41	0.9504963559	0.1699117215
42	0.9507513445	0.16975202
43	0.9507974567	0.1697077975
44	0.9508713366	0.1696138314
45	0.9508476028	0.1694890778
46	0.9510475684	0.1691300401
47	0.9514524084	0.1684777713
48	0.9513822316	0.1685357324
49	0.951459345	0.1684052926
50	0.9514578723	0.1683990684
51	0.9516431536	0.1682628445
52	0.9517784489	0.167601417
53	0.951853524	0.1674026901
54	0.9524238601	0.1666979896
55	0.9524699189	0.1665673799
56	0.9529113841	0.1660634656
57	0.9528817702	0.1660941963
58	0.9529256521	0.1660385551
59	0.9528809805	0.1661232671
60	0.9529536759	0.1660548045
61	0.9535718423	0.165466122
62	0.9536249232	0.1653689301
63	0.9536408239	0.1652408459
64	0.9538799971	0.1649576229
65	0.9544646119	0.1642452484
66	0.9546536283	0.164078087
67	0.9549477605	0.1637001409
68	0.9548512247	0.1637213532
69	0.9548671255	0.1636294952
70	0.9550291639	0.1634815121
71	0.9550663867	0.1634428998
72	0.9554705224	0.1629301329
73	0.9555052053	0.162821536
74	0.9559143139	0.1622162458
75	0.9559639585	0.1621329407
76	0.9560163136	0.1618818857
77	0.9560794258	0.161814212
78	0.9560531095	0.1617859344
79	0.9560609212	0.1616837042
80	0.9560639733	0.161666323
81	0.9561326347	0.1615896982
82	0.9561629849	0.161606274
83	0.9562938621	0.1614869073
84	0.9563270723	0.161405114
85	0.9563973132	0.1612725743
86	0.9563485223	0.161318362
87	0.9563255143	0.1613151371
88	0.9565064842	0.1610778762
89	0.9567084987	0.1608355089
90	0.956918709	0.1603834753
91	0.9569387504	0.1603227678
92	0.9569355276	0.1602753725
93	0.9568611888	0.1603696755
94	0.9569166387	0.1603070109
95	0.9569966975	0.1601244403
96	0.9569862393	0.160160293
97	0.9570566509	0.1600464484
98	0.9570950048	0.159953303
99	0.95716738	0.159870439
100	0.9571866317	0.1598394107
101	0.9573540913	0.1596959382
102	0.9572986414	0.159735046
103	0.9573336658	0.1596351344
104	0.9576480742	0.1592737746
105	0.95767057	0.1592539901
106	0.9576231238	0.1592535993
107	0.9577036308	0.1591289798
108	0.9578008923	0.1589945143
109	0.9578121402	0.1589405753
110	0.9578760421	0.1588113697
111	0.9578945468	0.1587284347
112	0.9580122978	0.1584987213
113	0.9580001108	0.1585151268
114	0.9581418304	0.1584194499
115	0.9581631097	0.1583934769
116	0.9581658417	0.1583818354
117	0.958165244	0.1583867791
118	0.9581469315	0.1583551864
119	0.9581479133	0.1583142125
120	0.9581310947	0.1583618516
121	0.9581096447	0.1583641127
122	0.9580680679	0.1584006262
123	0.9582854496	0.1580371483
124	0.9582952035	0.158004144
125	0.9583793815	0.1578864127
126	0.9583910136	0.1578200474
127	0.9583353716	0.1578327791
128	0.9583368443	0.1578783862
129	0.9583724663	0.1577416933
130	0.9583834368	0.1577190505
131	0.9584143419	0.1576747574
132	0.9583817293	0.1576650601
133	0.9584236903	0.1576260481
134	0.9584499852	0.1575239427
135	0.9585281231	0.1574739629
136	0.9584486833	0.1575987691
137	0.9584407009	0.1576155266
138	0.9585155305	0.1575681772
139	0.9584769845	0.1576329283
140	0.9584334015	0.1576753861
141	0.9584771126	0.1576507934
142	0.9585451337	0.1573448989
143	0.9586441027	0.1571069003
144	0.9586282659	0.1571392672
145	0.9587018364	0.1571183694
146	0.9587237346	0.157101115
147	0.9586829689	0.1571447037
148	0.9586875577	0.1571116089
149	0.9586200274	0.1572000517
150	0.9586147129	0.1572171436
151	0.958594266	0.1572406281
152	0.9588224901	0.1569393372
153	0.9587542342	0.1570137362
154	0.9587097761	0.1571245624
155	0.9587393579	0.1570821627
156	0.9587463799	0.1570519143
157	0.9587359003	0.1570212644
158	0.9588833613	0.15676141
159	0.9588843217	0.1567524151
160	0.9589003719	0.1567118663
161	0.9588918559	0.1567084608
162	0.958962737	0.156664439
163	0.9589507848	0.1566931768
164	0.9589784671	0.156685909
165	0.9589431652	0.1566933647
166	0.9589501018	0.1566794674
167	0.9590347921	0.1565626972
168	0.9589425463	0.1566315908
169	0.9589937702	0.156603703
170	0.9589875807	0.1566218078
171	0.9589731953	0.156622253
172	0.9589378721	0.1566654296
173	0.959080851	0.1565250416
174	0.9590448448	0.1565353366
175	0.9590712465	0.1565306012
176	0.9590693256	0.1565440484
177	0.9590301606	0.1565693347
178	0.9589910383	0.1566452723
179	0.9589715518	0.1566876043
180	0.9589838029	0.1566891307
181	0.9589873459	0.1566875962
182	0.958974668	0.1566942596
183	0.9589806654	0.1566945897
